层级,日期,渠道号,所属渠道,渠道类型,结算方式,部门,周新增,次日留存率,3日留存率,7日留存率,人均使用时长,人均启动次数,单次使用时长,首日arpu,首日付费率,周消耗,新增单价,活跃arpu-净值,LT365,LTV预估-净值,ROI预估-净值,初始激活,反刷激活,结算量,结算率,净值系数
1,20190421,814281,点思-一下通,线上CPC,CPC ,产品推广部,42,0.3158,0.2632,0.0000,0.00,2.62,0.00,0.0267,0.0714,0.00,0.0000,0.0288,0.0000,0.0000,0.0000,48,47,0,0.0000,1.7000
1,20190421,814225,邻度dsp,DSP平台,CPC ,产品推广部,41,0.4571,0.3429,0.4000,0.00,3.00,0.00,0.0000,0.0000,86.61,2.1124,0.0574,0.0000,0.0000,0.0000,43,43,1,0.0233,1.7000
2,20190421,all,一下通-舟山,线上CPC,CPC ,产品推广部,41,0.3030,0.1935,0.6000,0.00,3.34,0.00,0.0317,0.1220,0.00,0.0000,0.0567,0.0000,0.0000,0.0000,50,50,0,0.0000,1.7000
1,20190421,800599,方贝,线上代理商,CPA ,产品推广部,40,0.4500,0.4333,0.3636,0.00,2.77,0.00,0.0000,0.0500,0.00,0.0000,0.0245,0.0000,0.0000,0.0000,45,45,0,0.0000,1.7000
1,20190421,815174,恒思时代,线上代理商,CPA ,产品推广部,40,0.2368,0.0000,0.0000,0.00,2.38,0.00,0.1485,0.1500,0.00,0.0000,0.0035,0.0000,0.0000,0.0000,46,46,0,0.0000,1.7000
1,20190421,812264,一下通-贝壳,线上CPC,CPC ,产品推广部,39,0.3333,0.2857,0.1667,0.00,3.00,0.00,0.0064,0.1282,0.00,0.0000,0.0259,0.0000,0.0000,0.0000,47,47,0,0.0000,1.7000
1,20190421,811944,搜狗SEM-品众,线上CPC,CPC ,产品推广部,38,0.4737,0.4324,0.2308,0.00,3.39,0.00,0.0276,0.1316,0.00,0.0000,0.1022,0.0000,0.0000,0.0000,39,39,0,0.0000,1.7000
2,20190421,all,骏伯,线上直客,CPA ,产品推广部,38,0.5526,0.3684,0.7143,0.00,4.84,0.00,0.0358,0.1316,0.00,0.0000,0.0854,0.0000,0.0000,0.0000,41,41,0,0.0000,1.7000
2,20190421,all,动信通,线上代理商,CPA ,产品推广部,38,0.1250,0.0000,0.4000,0.00,2.68,0.00,0.5366,0.3684,0.00,0.0000,0.0070,0.0000,0.0000,0.0000,41,41,0,0.0000,1.7000
1,20190421,815271,动信通,线上代理商,CPA ,产品推广部,37,0.1250,0.0000,0.4000,0.00,2.70,0.00,0.5511,0.3784,0.00,0.0000,0.0176,0.0000,0.0000,0.0000,40,40,0,0.0000,1.7000
1,20190421,812436,岚宇,线上代理商,CPA ,产品推广部,37,0.2727,0.2000,0.3333,0.00,3.38,0.00,0.0303,0.0270,0.00,0.0000,0.0319,0.0000,0.0000,0.0000,45,42,0,0.0000,1.7000
1,20190421,812093,头条--品众,线上CPC,CPC ,产品推广部,36,0.1739,0.1579,0.2000,0.00,3.36,0.00,0.0092,0.1111,0.00,0.0000,0.0832,0.0000,0.0000,0.0000,42,42,0,0.0000,1.7000
1,20190421,811978,趣头条-邻度（光速）,线上CPC,CPC ,产品推广部,34,0.2188,0.3750,0.3333,0.00,2.18,0.00,0.0029,0.0588,0.00,0.0000,0.0657,0.0000,0.0000,0.0000,41,41,0,0.0000,1.7000
1,20190421,812364,乐视-起云华通,线上代理商,CPA ,厂商方案商,34,0.5882,0.5000,0.4000,0.00,4.91,0.00,0.0894,0.1176,0.00,0.0000,0.0941,0.0000,0.0000,0.0000,39,37,0,0.0000,1.7000
1,20190421,813184,广点通-派瑞,线上CPC,CPC ,产品推广部,34,0.3846,0.2903,0.2500,0.00,2.76,0.00,0.0088,0.0882,0.00,0.0000,0.0855,0.0000,0.0000,0.0000,39,39,0,0.0000,1.7000
1,20190421,814982,广点通--亿科,线上CPC,CPC ,产品推广部,34,0.6774,0.4194,0.7143,0.00,4.44,0.00,0.0079,0.1176,164.92,4.8506,0.1494,0.0000,0.0000,0.0000,35,35,0,0.0000,1.7000
2,20190421,all,金立-星火,线上直客,免费 ,厂商方案商,34,0.5000,0.4118,0.1765,0.00,2.82,0.00,0.0112,0.0882,0.00,0.0000,0.0525,0.0000,0.0000,0.0000,37,37,0,0.0000,1.7000
2,20190421,all,乐视-起云华通,线上代理商,CPA ,厂商方案商,34,0.5882,0.5000,0.4000,0.00,4.91,0.00,0.0894,0.1176,0.00,0.0000,0.0941,0.0000,0.0000,0.0000,39,37,0,0.0000,1.7000
1,20190421,811814,金立-星火,线上直客,免费 ,厂商方案商,33,0.4848,0.4483,0.1667,0.00,2.79,0.00,0.0073,0.0606,0.00,0.0000,0.0526,0.0000,0.0000,0.0000,36,36,0,0.0000,1.7000
1,20190421,814282,点思-一下通,线上CPC,CPC ,产品推广部,33,0.2941,0.2000,0.2000,0.00,2.52,0.00,0.0039,0.0606,0.00,0.0000,0.0234,0.0000,0.0000,0.0000,39,39,0,0.0000,1.7000
1,20190421,800496,康远互动,线上代理商,CPA ,产品推广部,32,0.4375,0.3333,0.3077,0.00,2.22,0.00,0.0238,0.0312,0.00,0.0000,0.0362,0.0000,0.0000,0.0000,33,33,0,0.0000,1.7000
1,20190421,810353,头条_云锐,线上CPC,CPC ,产品推广部,31,0.4500,0.3750,0.2500,0.00,2.77,0.00,0.0142,0.0968,0.00,0.0000,0.0584,0.0000,0.0000,0.0000,33,33,0,0.0000,1.7000
1,20190421,810745,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,31,0.5217,0.4000,0.3529,0.00,3.74,0.00,0.0197,0.2258,0.00,0.0000,0.0583,0.0000,0.0000,0.0000,37,37,0,0.0000,1.7000
1,20190421,810988,头条--亿科2,线上CPC,CPC ,产品推广部,31,0.3333,0.2778,0.2727,0.00,2.26,0.00,0.0181,0.0645,0.00,0.0000,0.0652,0.0000,0.0000,0.0000,35,34,0,0.0000,1.7000
1,20190421,812551,日月同行,线上代理商,CPA ,产品推广部,30,0.5172,0.4615,0.3333,0.00,2.57,0.00,0.0000,0.0000,0.00,0.0000,0.0357,0.0000,0.0000,0.0000,31,31,0,0.0000,1.7000
1,20190421,814286,点思-一下通,线上CPC,CPC ,产品推广部,30,0.3158,0.2800,0.3333,0.00,2.67,0.00,0.0037,0.1000,0.00,0.0000,0.0264,0.0000,0.0000,0.0000,31,31,0,0.0000,1.7000
1,20190421,815336,邻度dsp,DSP平台,CPC ,产品推广部,30,0.5667,0.4286,0.5000,0.00,3.27,0.00,0.0763,0.1000,60.20,2.0067,0.1700,0.0000,0.0000,0.0000,30,30,0,0.0000,1.7000
2,20190421,all,点我-广点通,线上CPC,CPC ,产品推广部,30,0.3214,0.3214,0.1111,0.00,2.23,0.00,0.0457,0.2000,0.00,0.0000,0.0873,0.0000,0.0000,0.0000,32,32,0,0.0000,1.7000
2,20190421,all,上海移云,线上直客,CPA ,产品推广部,29,0.3793,0.3043,0.2500,0.00,2.66,0.00,0.0966,0.1724,0.00,0.0000,0.0696,0.0000,0.0000,0.0000,31,31,0,0.0000,1.7000
1,20190421,800498,康远互动,线上代理商,CPA ,产品推广部,29,0.5238,0.5000,0.3333,0.00,2.52,0.00,0.0548,0.1034,0.00,0.0000,0.0562,0.0000,0.0000,0.0000,38,38,0,0.0000,1.7000
1,20190421,810489,上海移云,线上直客,CPA ,产品推广部,29,0.3793,0.3043,0.2500,0.00,2.66,0.00,0.0966,0.1724,0.00,0.0000,0.0696,0.0000,0.0000,0.0000,31,31,0,0.0000,1.7000
1,20190421,814220,一下通-贝壳,线上CPC,CPC ,产品推广部,29,0.2174,0.2174,0.2222,0.00,2.48,0.00,0.0048,0.1379,0.00,0.0000,0.0320,0.0000,0.0000,0.0000,34,34,0,0.0000,1.7000
1,20190421,815129,掌盛昌信息,线上代理商,CPA ,产品推广部,29,0.0000,0.0000,0.0000,0.00,1.55,0.00,0.0000,0.0000,0.00,0.0000,0.0054,0.0000,0.0000,0.0000,29,29,0,0.0000,1.7000
1,20190421,812642,头条-云锐2,线上CPC,CPC ,产品推广部,28,0.3571,0.3333,1.0000,0.00,2.46,0.00,0.0250,0.1071,0.00,0.0000,0.0735,0.0000,0.0000,0.0000,30,30,0,0.0000,1.7000
1,20190421,814218,一下通-贝壳,线上CPC,CPC ,产品推广部,28,0.2917,0.3125,0.2667,0.00,2.93,0.00,0.0332,0.2143,0.00,0.0000,0.0308,0.0000,0.0000,0.0000,33,33,0,0.0000,1.7000
1,20190421,800613,舒卷,线上代理商,CPA ,产品推广部,27,0.4800,0.4000,0.3750,0.00,2.96,0.00,0.0133,0.0741,0.00,0.0000,0.0571,0.0000,0.0000,0.0000,31,31,0,0.0000,1.7000
1,20190421,812311,头条-云锐2,线上CPC,CPC ,产品推广部,27,0.2800,0.3636,0.2500,0.00,2.44,0.00,0.0304,0.1481,0.00,0.0000,0.0696,0.0000,0.0000,0.0000,31,31,0,0.0000,1.7000
1,20190421,812842,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,27,0.3333,0.2000,0.2000,0.00,2.93,0.00,0.0000,0.0741,0.00,0.0000,0.0700,0.0000,0.0000,0.0000,33,33,0,0.0000,1.7000
1,20190421,815117,广点通-亿科2,线上CPC,CPC ,产品推广部,27,0.5833,0.4167,0.4286,0.00,3.74,0.00,0.0604,0.2222,73.67,2.7285,0.1334,0.0000,0.0000,0.0000,28,28,2,0.0714,1.7000
1,20190421,800458,海南今时,线上代理商,CPA ,产品推广部,26,0.5000,0.3077,0.3333,0.00,2.31,0.00,0.0204,0.0769,0.00,0.0000,0.0310,0.0000,0.0000,0.0000,30,30,0,0.0000,1.7000
1,20190421,811977,趣头条-邻度（光速）,线上CPC,CPC ,产品推广部,26,0.5769,0.3333,0.3333,0.00,3.23,0.00,0.0138,0.1538,0.00,0.0000,0.0691,0.0000,0.0000,0.0000,33,33,0,0.0000,1.7000
1,20190421,812198,辉煌明天,线上代理商,CPA ,产品推广部,26,0.4231,0.3529,0.5000,0.00,2.88,0.00,0.0000,0.0000,0.00,0.0000,0.0662,0.0000,0.0000,0.0000,33,33,0,0.0000,1.7000
1,20190421,812253,一下通-贝壳,线上CPC,CPC ,产品推广部,26,0.4762,0.3333,0.0000,0.00,2.54,0.00,0.0054,0.1154,0.00,0.0000,0.0589,0.0000,0.0000,0.0000,30,30,0,0.0000,1.7000
1,20190421,812499,头条--亿科2,线上CPC,CPC ,产品推广部,26,0.4444,0.3500,0.3333,0.00,2.58,0.00,0.0092,0.1538,0.00,0.0000,0.0629,0.0000,0.0000,0.0000,29,29,0,0.0000,1.7000
1,20190421,812666,日月同行,线上代理商,CPA ,产品推广部,26,0.4615,0.3077,0.0000,0.00,2.38,0.00,0.0458,0.2308,0.00,0.0000,0.0520,0.0000,0.0000,0.0000,31,31,0,0.0000,1.7000
1,20190421,810990,头条--亿科2,线上CPC,CPC ,产品推广部,25,0.3333,0.3478,0.4000,0.00,3.16,0.00,0.0000,0.0400,0.00,0.0000,0.0987,0.0000,0.0000,0.0000,26,26,0,0.0000,1.7000
1,20190421,813653,深圳捷盛昌,线上代理商,CPA ,产品推广部,25,0.4783,0.3077,0.3750,0.00,3.40,0.00,0.0000,0.0000,0.00,0.0000,0.0657,0.0000,0.0000,0.0000,26,26,1,0.0385,1.7000
1,20190421,814654,创新梦想,线上代理商,CPA ,产品推广部,25,0.4091,0.3182,0.3000,0.00,3.72,0.00,0.0120,0.1200,0.00,0.0000,0.0998,0.0000,0.0000,0.0000,28,28,0,0.0000,1.7000
1,20190421,815316,洪亚科技,线上代理商,CPA ,产品推广部,25,0.0000,0.0000,0.0000,0.00,2.80,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,25,25,0,0.0000,1.7000
1,20190421,810637,骏伯,线上直客,CPA ,产品推广部,24,0.6250,0.5500,0.7500,0.00,5.67,0.00,0.0417,0.1250,0.00,0.0000,0.1245,0.0000,0.0000,0.0000,25,25,0,0.0000,1.7000
1,20190421,800475,方贝,线上代理商,CPA ,产品推广部,23,0.7778,0.4348,1.0000,0.00,2.83,0.00,0.0857,0.1304,0.00,0.0000,0.0531,0.0000,0.0000,0.0000,23,23,0,0.0000,1.7000
1,20190421,811646,头条--品众,线上CPC,CPC ,产品推广部,23,0.4444,0.2857,0.2857,0.00,2.39,0.00,0.0122,0.1304,8.73,0.3796,0.0742,0.0000,0.0000,0.0000,25,25,0,0.0000,1.7000
2,20190421,all,波波--贝玩,线上CPC,CPC ,产品推广部,23,0.3077,0.3333,0.3333,0.00,2.35,0.00,0.0000,0.0435,0.00,0.0000,0.0333,0.0000,0.0000,0.0000,26,26,0,0.0000,1.7000
1,20190421,800651,方贝,线上代理商,CPA ,产品推广部,22,0.5000,0.3889,0.3333,0.00,2.55,0.00,0.0068,0.0455,0.00,0.0000,0.0218,0.0000,0.0000,0.0000,24,24,0,0.0000,1.7000
1,20190421,810248,方贝,线上代理商,CPA ,产品推广部,22,0.5294,0.3636,0.3333,0.00,2.36,0.00,0.0000,0.0000,0.00,0.0000,0.0227,0.0000,0.0000,0.0000,25,25,0,0.0000,1.7000
1,20190421,813702,创新梦想,线上代理商,CPA ,产品推广部,22,0.6000,0.7000,0.7000,0.00,3.73,0.00,0.1232,0.1818,0.00,0.0000,0.0267,0.0000,0.0000,0.0000,26,26,0,0.0000,1.7000
1,20190421,814525,卓塔,线上代理商,CPA ,产品推广部,22,0.4706,0.5714,0.4000,0.00,3.05,0.00,0.0136,0.1818,0.00,0.0000,0.0470,0.0000,0.0000,0.0000,27,27,0,0.0000,1.7000
1,20190421,810478,铜爵,线上直客,CPA ,产品推广部,21,0.4667,0.3077,0.4000,0.00,3.14,0.00,0.0000,0.0476,0.00,0.0000,0.0797,0.0000,0.0000,0.0000,23,23,0,0.0000,1.7000
2,20190421,all,铜爵,线上直客,CPA ,产品推广部,21,0.4667,0.3077,0.4000,0.00,3.14,0.00,0.0000,0.0476,0.00,0.0000,0.0797,0.0000,0.0000,0.0000,23,23,0,0.0000,1.7000
1,20190421,815402,广点通-派瑞3,线上CPC,CPC ,产品推广部,20,0.2857,0.4286,0.3333,0.00,3.15,0.00,0.0840,0.2500,202.64,10.1320,0.1005,0.0000,0.0000,0.0000,26,26,0,0.0000,1.7000
2,20190421,all,广点通-品众2,线上CPC,CPC ,产品推广部,20,0.6667,0.4737,0.3750,0.00,2.95,0.00,0.0150,0.0500,0.00,0.0000,0.0877,0.0000,0.0000,0.0000,21,20,0,0.0000,1.7000
1,20190421,800628,舒卷,线上代理商,CPA ,产品推广部,20,0.5833,0.4615,0.1429,0.00,2.10,0.00,0.0265,0.2500,0.00,0.0000,0.0380,0.0000,0.0000,0.0000,26,26,0,0.0000,1.7000
1,20190421,811851,玩咖--摩柏,DSP平台,CPC ,产品推广部,20,0.5714,0.2727,0.3333,0.00,3.45,0.00,0.0380,0.0500,0.00,0.0000,0.0715,0.0000,0.0000,0.0000,22,22,0,0.0000,1.7000
1,20190421,812798,头条--亿科2,线上CPC,CPC ,产品推广部,20,0.3889,0.2000,0.0000,0.00,2.15,0.00,0.0440,0.0500,0.00,0.0000,0.0546,0.0000,0.0000,0.0000,23,23,0,0.0000,1.7000
1,20190421,815153,头条-齐欣,线上CPC,CPC ,产品推广部,20,0.3636,0.2857,0.0000,0.00,3.65,0.00,0.0070,0.1500,3501.43,175.0715,0.0959,0.0000,0.0000,0.0000,24,22,0,0.0000,1.7000
1,20190421,800419,金立-骏伯,线上代理商,免费 ,厂商方案商,19,0.5455,0.4545,0.3333,0.00,2.53,0.00,0.0379,0.1053,0.00,0.0000,0.0293,0.0000,0.0000,0.0000,23,23,0,0.0000,1.7000
1,20190421,800437,乐趣,线上代理商,CPA ,产品推广部,19,0.5455,0.3000,1.0000,0.00,2.53,0.00,0.0000,0.0526,0.00,0.0000,0.0543,0.0000,0.0000,0.0000,26,26,0,0.0000,1.7000
1,20190421,811634,头条--品众,线上CPC,CPC ,产品推广部,19,0.5333,0.4667,1.0000,0.00,2.68,0.00,0.0000,0.0000,0.41,0.0216,0.0522,0.0000,0.0000,0.0000,21,20,0,0.0000,1.7000
1,20190421,814279,点思-一下通,线上CPC,CPC ,产品推广部,19,0.2857,0.2857,0.0000,0.00,2.05,0.00,0.0205,0.0526,0.00,0.0000,0.0179,0.0000,0.0000,0.0000,22,22,0,0.0000,1.7000
2,20190421,all,乐趣,线上代理商,CPA ,产品推广部,19,0.5455,0.3000,1.0000,0.00,2.53,0.00,0.0000,0.0526,0.00,0.0000,0.0543,0.0000,0.0000,0.0000,26,26,0,0.0000,1.7000
2,20190421,all,头条--乐推,线上CPC,CPC ,产品推广部,19,0.5000,0.3529,0.6667,0.00,4.32,0.00,0.0137,0.1579,0.00,0.0000,0.0747,0.0000,0.0000,0.0000,19,19,0,0.0000,1.7000
2,20190421,all,金立-骏伯,线上代理商,免费 ,厂商方案商,19,0.5455,0.4545,0.3333,0.00,2.53,0.00,0.0379,0.1053,0.00,0.0000,0.0293,0.0000,0.0000,0.0000,23,23,0,0.0000,1.7000
2,20190421,all,航程信息,线上代理商,CPA ,产品推广部,19,0.5000,0.3750,0.0000,0.00,5.16,0.00,0.0863,0.3158,0.00,0.0000,0.2116,0.0000,0.0000,0.0000,19,13,0,0.0000,1.7000
1,20190421,815456,睿锐清理,线上代理商,CPA ,产品推广部,18,0.2000,0.0667,0.0667,0.00,6.00,0.00,0.0450,0.1667,0.00,0.0000,0.0106,0.0000,0.0000,0.0000,18,18,0,0.0000,1.7000
1,20190421,812090,头条--品众,线上CPC,CPC ,产品推广部,18,0.3846,0.3077,0.5556,0.00,3.28,0.00,0.0000,0.0556,3.30,0.1833,0.1174,0.0000,0.0000,0.0000,19,18,0,0.0000,1.7000
1,20190421,812330,一下通-舟山,线上CPC,CPC ,产品推广部,18,0.2500,0.1429,0.0000,0.00,2.89,0.00,0.0000,0.0556,0.00,0.0000,0.0576,0.0000,0.0000,0.0000,22,22,0,0.0000,1.7000
1,20190421,813317,金立CPD-允承科技,线上代理商,CPD ,厂商方案商,18,0.7778,0.5000,0.3750,0.00,2.94,0.00,0.0056,0.0556,0.00,0.0000,0.0763,0.0000,0.0000,0.0000,18,18,0,0.0000,1.7000
1,20190421,813646,深圳捷盛昌,线上代理商,CPA ,产品推广部,18,0.6667,0.4444,0.5000,0.00,2.28,0.00,0.0000,0.0000,0.00,0.0000,0.0716,0.0000,0.0000,0.0000,19,19,0,0.0000,1.7000
1,20190421,814556,百度SEM-金源,线上CPC,CPC ,产品推广部,18,0.8000,0.8000,0.5000,0.00,5.11,0.00,0.1350,0.3333,0.00,0.0000,0.1670,0.0000,0.0000,0.0000,19,19,0,0.0000,1.7000
1,20190421,814721,航程信息,线上代理商,CPA ,产品推广部,18,0.4667,0.3333,0.0000,0.00,5.22,0.00,0.0911,0.3333,0.00,0.0000,0.2026,0.0000,0.0000,0.0000,18,12,0,0.0000,1.7000
1,20190421,812118,岚宇,线上代理商,CPA ,产品推广部,17,0.4167,0.5000,0.0000,0.00,2.53,0.00,0.0000,0.0000,0.00,0.0000,0.0855,0.0000,0.0000,0.0000,20,20,0,0.0000,1.7000
1,20190421,812257,一下通-贝壳,线上CPC,CPC ,产品推广部,17,0.5294,0.5294,0.5000,0.00,3.65,0.00,0.0000,0.0588,0.00,0.0000,0.0375,0.0000,0.0000,0.0000,19,19,0,0.0000,1.7000
1,20190421,815340,京盟世纪,线上代理商,CPA ,产品推广部,17,0.0588,0.0000,0.0588,0.00,10.76,0.00,0.2812,0.2353,0.00,0.0000,0.5232,0.0000,0.0000,0.0000,17,17,0,0.0000,1.7000
1,20190421,815448,睿锐清理,线上代理商,CPA ,产品推广部,16,0.5000,0.3750,0.1429,0.00,3.12,0.00,0.0750,0.2500,0.00,0.0000,0.0192,0.0000,0.0000,0.0000,17,17,0,0.0000,1.7000
1,20190421,810012,康远互动,线上代理商,CPA ,产品推广部,16,0.4375,0.5000,0.5000,0.00,2.69,0.00,0.0094,0.0625,0.00,0.0000,0.0339,0.0000,0.0000,0.0000,17,17,0,0.0000,1.7000
1,20190421,811777,头条--品众,线上CPC,CPC ,产品推广部,16,0.6000,0.5714,0.2000,0.00,3.62,0.00,0.0000,0.0000,22.15,1.3844,0.0891,0.0000,0.0000,0.0000,16,16,0,0.0000,1.7000
1,20190421,810351,头条_云锐,线上CPC,CPC ,产品推广部,15,0.7000,0.5385,0.4000,0.00,2.60,0.00,0.0000,0.1333,0.00,0.0000,0.0536,0.0000,0.0000,0.0000,17,17,0,0.0000,1.7000
1,20190421,811656,头条--乐推,线上CPC,CPC ,产品推广部,15,0.4667,0.2857,0.6667,0.00,4.40,0.00,0.0173,0.2000,0.00,0.0000,0.1117,0.0000,0.0000,0.0000,15,15,0,0.0000,1.7000
1,20190421,812263,一下通-贝壳,线上CPC,CPC ,产品推广部,15,0.3636,0.3750,1.0000,0.00,3.53,0.00,0.0000,0.1333,0.00,0.0000,0.0300,0.0000,0.0000,0.0000,18,18,0,0.0000,1.7000
1,20190421,812791,头条--亿科2,线上CPC,CPC ,产品推广部,15,0.4000,0.5000,0.3333,0.00,2.33,0.00,0.0580,0.1333,0.00,0.0000,0.0785,0.0000,0.0000,0.0000,16,16,0,0.0000,1.7000
1,20190421,814228,邻度dsp,DSP平台,CPC ,产品推广部,15,0.3333,0.3333,0.4444,0.00,2.67,0.00,0.0720,0.3333,36.11,2.4073,0.0852,0.0000,0.0000,0.0000,18,18,0,0.0000,1.7000
1,20190421,810261,杭州畅米,线上直客,CPA ,产品推广部,14,0.5000,0.4000,0.2500,0.00,4.07,0.00,0.0000,0.0714,0.00,0.0000,0.0578,0.0000,0.0000,0.0000,16,16,0,0.0000,1.7000
1,20190421,812362,日月同行,线上代理商,CPA ,产品推广部,14,0.4000,0.3333,0.5000,0.00,3.00,0.00,0.0000,0.0000,0.00,0.0000,0.0679,0.0000,0.0000,0.0000,21,21,0,0.0000,1.7000
1,20190421,814227,邻度dsp,DSP平台,CPC ,产品推广部,14,0.6429,0.5714,0.4000,0.00,3.21,0.00,0.0000,0.0714,28.02,2.0014,0.0336,0.0000,0.0000,0.0000,14,14,0,0.0000,1.7000
1,20190421,814288,波波--贝玩,线上CPC,CPC ,产品推广部,14,0.2500,0.0000,0.0000,0.00,2.21,0.00,0.0000,0.0000,0.00,0.0000,0.0296,0.0000,0.0000,0.0000,16,16,0,0.0000,1.7000
1,20190421,815331,北京杰森,线上代理商,CPA ,产品推广部,14,0.7000,0.2222,0.3333,0.00,3.79,0.00,0.1450,0.1429,0.00,0.0000,0.0487,0.0000,0.0000,0.0000,16,16,0,0.0000,1.7000
2,20190421,all,杭州畅米,线上直客,CPA ,产品推广部,14,0.5000,0.4000,0.2500,0.00,4.07,0.00,0.0000,0.0714,0.00,0.0000,0.0578,0.0000,0.0000,0.0000,16,16,0,0.0000,1.7000
2,20190421,all,wifi万能钥匙-光速,线上CPC,CPC ,产品推广部,14,0.6250,0.6250,0.6250,0.00,2.64,0.00,0.0143,0.0714,0.00,0.0000,0.0864,0.0000,0.0000,0.0000,15,15,0,0.0000,1.7000
1,20190421,800434,康远互动,线上代理商,CPA ,产品推广部,13,0.2000,0.4000,0.0000,0.00,2.31,0.00,0.0000,0.0769,0.00,0.0000,0.0238,0.0000,0.0000,0.0000,14,14,0,0.0000,1.7000
1,20190421,800560,海南今时,线上代理商,CPA ,产品推广部,13,0.8000,0.6667,0.0000,0.00,2.31,0.00,0.0100,0.0769,0.00,0.0000,0.0335,0.0000,0.0000,0.0000,13,7,0,0.0000,1.7000
1,20190421,800652,康远互动,线上代理商,CPA ,产品推广部,13,0.6667,0.5556,0.3333,0.00,4.15,0.00,0.0000,0.0000,0.00,0.0000,0.0375,0.0000,0.0000,0.0000,15,15,0,0.0000,1.7000
1,20190421,810223,头条_云锐,线上CPC,CPC ,产品推广部,13,0.5833,0.7000,0.4286,0.00,2.85,0.00,0.0308,0.3077,0.00,0.0000,0.0488,0.0000,0.0000,0.0000,15,15,0,0.0000,1.7000
1,20190421,810752,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,13,0.5385,0.3750,0.2500,0.00,2.92,0.00,0.0000,0.0769,0.00,0.0000,0.0620,0.0000,0.0000,0.0000,15,15,0,0.0000,1.7000
1,20190421,812258,一下通-贝壳,线上CPC,CPC ,产品推广部,13,0.6250,0.6250,0.7500,0.00,3.00,0.00,0.0000,0.1538,0.00,0.0000,0.0465,0.0000,0.0000,0.0000,13,13,0,0.0000,1.7000
1,20190421,800533,聚联互动,线上代理商,CPA ,产品推广部,12,0.4000,0.6250,0.0000,0.00,3.00,0.00,0.0250,0.2500,0.00,0.0000,0.0362,0.0000,0.0000,0.0000,14,14,0,0.0000,1.7000
1,20190421,810184,创新梦想,线上代理商,CPA ,产品推广部,12,0.5000,0.3750,0.0000,0.00,5.42,0.00,0.0000,0.0000,0.00,0.0000,0.1068,0.0000,0.0000,0.0000,16,16,0,0.0000,1.7000
1,20190421,811159,岚宇,线上代理商,CPA ,产品推广部,12,0.5714,0.4286,0.5000,0.00,2.42,0.00,0.0000,0.0833,0.00,0.0000,0.0735,0.0000,0.0000,0.0000,13,13,0,0.0000,1.7000
1,20190421,812333,一下通-舟山,线上CPC,CPC ,产品推广部,12,0.5000,0.4000,0.0000,0.00,3.92,0.00,0.0250,0.0833,0.00,0.0000,0.0549,0.0000,0.0000,0.0000,14,14,0,0.0000,1.7000
1,20190421,812495,头条--亿科2,线上CPC,CPC ,产品推广部,12,0.4000,0.5000,0.0000,0.00,2.67,0.00,0.0492,0.0833,0.00,0.0000,0.0957,0.0000,0.0000,0.0000,12,12,0,0.0000,1.7000
1,20190421,812550,日月同行,线上代理商,CPA ,产品推广部,12,0.5833,0.4000,0.5000,0.00,3.08,0.00,0.0000,0.0000,0.00,0.0000,0.0532,0.0000,0.0000,0.0000,13,13,0,0.0000,1.7000
1,20190421,814981,广点通--亿科,线上CPC,CPC ,产品推广部,12,0.6364,0.5714,0.2857,0.00,3.25,0.00,0.0000,0.0000,57.10,4.7583,0.1955,0.0000,0.0000,0.0000,14,14,0,0.0000,1.7000
2,20190421,all,聚联互动,线上代理商,CPA ,产品推广部,12,0.4000,0.6250,0.0000,0.00,3.00,0.00,0.0250,0.2500,0.00,0.0000,0.0362,0.0000,0.0000,0.0000,14,14,0,0.0000,1.7000
2,20190421,all,头条_亿科,线上CPC,CPC ,产品推广部,11,0.7143,0.8750,0.6667,0.00,5.73,0.00,0.2645,0.2727,0.00,0.0000,0.0591,0.0000,0.0000,0.0000,11,11,0,0.0000,1.7000
2,20190421,all,玩咖-小子,DSP平台,CPC ,产品推广部,11,0.8000,0.5000,0.5000,0.00,2.45,0.00,0.0000,0.0000,0.00,0.0000,0.0612,0.0000,0.0000,0.0000,17,17,0,0.0000,1.7000
1,20190421,800520,2345线下,线下渠道,CPA ,产品推广部,11,0.5000,0.5714,0.5000,0.00,2.73,0.00,0.0000,0.0000,0.00,0.0000,0.0222,0.0000,0.0000,0.0000,13,13,0,0.0000,1.7000
1,20190421,800788,创新梦想,线上代理商,CPA ,产品推广部,11,0.5000,0.6000,0.4000,0.00,3.45,0.00,0.0736,0.0909,0.00,0.0000,0.0328,0.0000,0.0000,0.0000,13,13,0,0.0000,1.7000
1,20190421,810619,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,11,0.3333,0.0000,0.3333,0.00,2.36,0.00,0.0109,0.0909,0.00,0.0000,0.0661,0.0000,0.0000,0.0000,14,14,0,0.0000,1.7000
1,20190421,810638,骏伯,线上直客,CPA ,产品推广部,11,0.6250,0.6667,0.6667,0.00,3.09,0.00,0.0000,0.0909,0.00,0.0000,0.0511,0.0000,0.0000,0.0000,12,12,0,0.0000,1.7000
